928	5	2324	975193977
928	4	3606	975193977
927	1	2997	975193997
927	3	34	975193997
928	5	2692	975194006
928	5	1278	975194006
928	5	800	975194006
2247	3	3911	975194036
927	2	1500	975194042
927	1	2171	975194042
927	3	2690	975194064
1343	5	3552	975194071
927	3	2599	975194087
927	4	1641	975194087
928	5	1944	975194095
928	5	2064	975194118
928	5	2291	975194118
1343	1	3054	975194127
927	4	39	975194139
927	1	342	975194139
927	4	2289	975194140
927	4	588	975194140
928	3	1246	975194175
928	4	971	975194175
928	5	1912	975194175
928	5	25	975194175
928	5	1235	975194175
928	5	1288	975194200
928	4	3469	975194200
928	4	1259	975194200
927	2	2884	975194214
927	2	2355	975194214
927	3	2359	975194214
2895	3	3005	975194216
2895	1	2881	975194232
928	5	535	975194241
928	5	1633	975194241
928	5	2289	975194241
928	5	3678	975194266
928	5	1449	975194266
927	1	1885	975194276
927	5	2302	975194276
1343	5	1683	975194297
1343	5	1211	975194297
928	5	1358	975194320
928	5	176	975194320
927	4	322	975194347
927	1	441	975194347
927	5	597	975194347
927	3	125	975194347
2247	5	1041	975194348
2247	5	527	975194348
928	5	1097	975194352
928	4	994	975194352
928	4	1079	975194352
928	4	2750	975194352
1343	3	920	975194370
927	3	1580	975194379
927	4	500	975194379
928	5	3068	975194381
928	3	1333	975194381
928	5	2762	975194381
2247	5	318	975194410
2247	4	1148	975194410
2247	3	1617	975194410
2247	5	246	975194410
928	4	2952	975194433
928	4	1845	975194433
927	3	367	975194439
927	4	2108	975194439
928	5	1272	975194462
928	3	2912	975194462
928	3	1639	975194462
1343	5	965	975194464
1343	5	2731	975194464
1343	2	999	975194464
2247	1	3006	975194470
2247	4	2324	975194470
2247	5	608	975194470
928	3	1183	975194483
927	4	11	975194486
2247	5	2571	975194495
2247	5	1704	975194495
2247	4	800	975194495
928	5	337	975194505
928	5	2067	975194505
1343	4	1127	975194515
1343	4	2015	975194515
1343	4	3070	975194515
1343	4	2124	975194515
927	2	708	975194519
2247	5	34	975194525
2247	4	1266	975194525
2247	5	595	975194525
2247	3	281	975194525
2247	4	1537	975194526
928	2	728	975194527
2247	3	162	975194556
1343	2	412	975194556
1343	4	969	975194556
2247	4	296	975194556
2247	4	36	975194556
927	4	7	975194561
927	2	514	975194561
927	5	1569	975194561
928	5	1673	975194567
928	4	914	975194567
2247	5	3077	975194578
2247	5	2858	975194578
1343	4	2792	975194583
927	3	339	975194588
928	4	3868	975194597
2247	5	3260	975194611
2247	3	39	975194611
2247	4	3105	975194611
928	4	1834	975194620
928	3	2686	975194620
927	5	2671	975194625
927	4	1777	975194625
928	4	3171	975194640
2247	4	247	975194641
2247	3	262	975194641
2247	3	531	975194641
2247	5	678	975194641
1343	4	11	975194655
1343	1	1327	975194655
2247	3	2291	975194664
2247	5	3499	975194664
2247	4	2333	975194664
927	3	1747	975194667
927	3	3253	975194667
927	5	1485	975194667
928	3	963	975194668
2247	5	3114	975194685
2247	4	348	975194685
927	1	2436	975194693
928	3	595	975194706
928	4	2065	975194706
928	4	1950	975194706
928	5	2391	975194706
2247	4	3358	975194714
2247	4	1094	975194714
2247	4	1179	975194714
927	5	2502	975194720
1343	4	2384	975194730
1343	3	2153	975194730
1343	5	2683	975194730
2247	4	2236	975194739
2247	5	121	975194739
2247	5	3163	975194739
928	5	1997	975194740
928	4	2333	975194740
928	3	3260	975194740
1343	5	1270	975194760
1343	5	2011	975194760
1343	3	2012	975194760
2247	3	728	975194766
2247	4	116	975194766
2247	4	428	975194766
928	4	3271	975194770
928	5	2819	975194770
928	4	1674	975194770
928	4	3194	975194770
2247	1	110	975194785
2247	4	1187	975194802
1343	5	2870	975194806
1343	2	147	975194806
1343	3	2531	975194806
928	5	1704	975194807
928	5	1125	975194807
928	4	2398	975194807
927	3	88	975194831
927	4	2395	975194831
927	3	830	975194831
927	3	1353	975194831
927	4	2694	975194831
1343	5	595	975194832
1343	5	1292	975194832
928	5	293	975194833
928	4	3076	975194834
2247	5	523	975194850
2247	4	2321	975194850
2247	4	1147	975194850
928	5	1729	975194872
928	3	3036	975194872
927	3	719	975194875
1343	5	2352	975194875
1343	5	3089	975194875
927	5	1923	975194875
2213	3	3917	975194885
929	4	3039	975194890
929	5	1227	975194890
2247	5	412	975194892
1343	5	1284	975194904
1343	3	1732	975194904
929	5	2423	975194908
929	4	1968	975194908
929	5	2174	975194908
929	4	3210	975194908
929	4	2371	975194917
929	4	2401	975194937
929	2	2455	975194937
929	1	1297	975194937
929	4	3552	975194937
929	4	2144	975194937
927	5	471	975194939
927	3	2485	975194939
927	3	2572	975194939
929	4	3685	975194946
1343	3	2710	975194947
1343	4	1333	975194947
929	2	3479	975194958
2247	4	2804	975194958
2247	4	3068	975194958
2247	5	1225	975194958
2247	5	1296	975194958
928	5	1357	975194960
928	3	2355	975194960
928	4	1682	975194960
1343	3	3257	975194977
929	4	2474	975194977
1343	3	1220	975194977
929	4	2470	975194977
929	4	3016	975194977
929	2	3070	975194977
929	4	1257	975194987
929	2	2005	975194988
927	3	3	975194989
928	4	2736	975194991
928	5	457	975194991
928	5	1913	975194991
928	5	2871	975194991
2247	4	1299	975194992
2247	5	1196	975194992
2247	3	1198	975194992
2247	4	2068	975194992
2247	5	541	975194992
929	3	3448	975195005
929	3	2003	975195005
929	3	2613	975195005
927	3	3120	975195015
927	2	2723	975195015
1343	5	1968	975195016
1343	5	1250	975195016
929	4	2150	975195017
929	4	1298	975195017
928	4	3498	975195018
929	5	2114	975195037
929	3	2407	975195037
929	3	2420	975195037
1343	2	144	975195041
2247	5	1293	975195047
2247	4	1956	975195047
2247	3	1224	975195047
2247	4	1231	975195047
929	4	3917	975195048
929	4	2161	975195048
927	4	2805	975195057
927	3	256	975195057
927	2	1171	975195057
927	3	3108	975195057
927	1	1409	975195057
927	3	216	975195057
929	3	1135	975195059
929	4	2134	975195069
929	4	1347	975195069
929	4	1378	975195078
927	2	2978	975195084
929	4	3501	975195088
929	3	3525	975195096
927	2	275	975195111
927	3	516	975195111
927	3	3773	975195136
927	4	788	975195136
1343	5	1304	975195144
1343	5	2866	975195144
1343	5	1082	975195170
927	3	3004	975195194
1343	4	3148	975195204
927	3	1550	975195227
927	4	1390	975195227
928	4	3361	975195239
928	3	281	975195239
928	4	3246	975195239
928	5	1594	975195239
926	4	1831	975195244
926	4	1665	975195244
927	2	2195	975195251
927	2	1894	975195251
928	4	3501	975195258
928	4	1968	975195258
1343	2	3471	975195266
1343	5	3060	975195266
1343	2	2474	975195266
929	5	954	975195272
926	5	1198	975195280
926	4	329	975195280
926	3	585	975195280
927	2	784	975195287
1343	5	3730	975195292
1343	3	3145	975195318
928	5	1179	975195319
928	5	232	975195319
928	3	3105	975195319
928	4	3204	975195319
928	5	3671	975195319
927	3	478	975195331
927	3	1581	975195331
1343	3	1094	975195338
928	5	2070	975195355
928	5	2018	975195355
928	4	1947	975195355
927	2	2306	975195366
927	4	2587	975195366
927	2	1703	975195385
926	4	3751	975195389
928	5	3801	975195396
928	5	3111	975195396
928	4	594	975195396
1343	5	1263	975195397
927	4	485	975195415
1343	3	3424	975195418
928	3	151	975195421
928	3	34	975195421
929	5	3196	975195422
929	3	1358	975195422
929	4	3741	975195422
926	5	3793	975195425
927	3	1167	975195435
927	3	2266	975195435
1150	3	1284	975195438
1150	3	906	975195438
1150	4	1950	975195438
1150	3	1484	975195438
1150	3	950	975195438
1150	4	3730	975195438
1150	4	1913	975195438
1150	4	1212	975195438
1150	2	1464	975195438
1150	2	2076	975195438
1150	3	1086	975195438
1150	4	913	975195438
1150	2	2467	975195438
926	4	3189	975195451
926	4	3483	975195451
1343	5	1196	975195456
926	5	3948	975195471
1343	4	2353	975195490
1343	5	3653	975195490
1343	2	1183	975195490
1150	1	1754	975195505
1150	1	1597	975195505
1150	1	1459	975195505
1150	2	1589	975195505
1150	4	1627	975195505
1150	1	1422	975195505
1150	2	1460	975195505
1150	2	257	975195505
1150	1	1645	975195505
1150	2	648	975195505
1150	3	3251	975195506
1150	2	2187	975195506
1150	1	3273	975195506
1150	2	1909	975195506
1150	1	3262	975195506
1150	3	2844	975195506
928	5	373	975195534
928	4	496	975195534
1343	4	3169	975195535
1343	4	3684	975195535
927	3	1526	975195537
1343	5	5	975195551
927	1	19	975195552
926	4	3623	975195555
926	4	3594	975195555
926	5	3301	975195555
926	4	3755	975195555
1150	2	513	975195560
1150	1	517	975195560
1150	1	2267	975195560
1150	1	2338	975195560
1150	1	160	975195560
1150	1	2475	975195560
1150	1	2875	975195560
1150	2	1018	975195560
1150	1	2126	975195560
928	3	2352	975195566
1343	4	3308	975195571
1343	5	3108	975195571
928	5	1914	975195587
928	5	1961	975195587
927	3	2053	975195601
928	4	483	975195614
1343	5	1953	975195618
927	3	1839	975195631
928	4	2442	975195636
927	3	1453	975195647
926	4	3324	975195653
928	4	2312	975195660
926	4	3354	975195684
1150	3	714	975195688
1150	2	528	975195688
1150	3	1305	975195688
1150	2	1574	975195688
1150	3	1900	975195688
1150	1	639	975195688
1150	4	3872	975195689
928	4	235	975195693
928	4	3169	975195693
928	4	2852	975195693
927	2	102	975195694
1343	5	2150	975195708
1343	5	1221	975195708
1343	3	2023	975195708
1343	5	858	975195708
928	5	2583	975195723
1343	3	3244	975195738
928	5	45	975195753
928	5	2268	975195753
927	3	3751	975195755
927	1	3481	975195755
927	4	3948	975195755
1150	3	1204	975195763
1150	4	3310	975195763
1150	3	1254	975195763
1150	4	922	975195763
1150	3	1299	975195763
1343	5	1281	975195765
1343	5	1262	975195765
1343	5	1247	975195765
1343	2	2982	975195790
1343	4	1179	975195790
1343	5	3135	975195790
927	4	3785	975195796
927	3	3752	975195811
1150	3	3811	975195820
1150	3	912	975195820
1150	3	1104	975195820
1150	4	720	975195820
1150	2	1902	975195820
1150	3	936	975195820
1150	2	318	975195820
1150	4	1207	975195820
1150	4	1225	975195820
1343	4	1285	975195823
1343	4	3388	975195823
927	3	3301	975195830
928	5	3072	975195831
928	5	3160	975195831
928	4	3060	975195831
1343	3	2053	975195852
1343	4	2054	975195852
928	4	52	975195853
927	3	3324	975195861
1150	4	1193	975195873
1150	2	2728	975195873
1150	3	2612	975195873
1150	2	1198	975195873
1150	3	3095	975195873
1150	5	750	975195873
1150	4	1233	975195873
1150	4	3683	975195873
928	4	3100	975195883
928	5	2915	975195883
928	3	3578	975195883
928	2	1730	975195883
1343	4	1727	975195887
928	5	474	975195905
928	4	1466	975195905
927	5	3624	975195914
1343	5	471	975195916
1343	3	2450	975195916
928	5	2243	975195928
928	4	3317	975195928
1150	2	1242	975195932
1150	4	965	975195932
1150	5	969	975195932
1150	5	1189	975195932
1150	3	2068	975195932
1150	4	154	975195932
1150	3	1219	975195932
1150	4	3789	975195932
1150	3	929	975195932
1150	3	1162	975195932
1150	3	1300	975195932
1150	4	2010	975195932
927	5	3578	975195934
927	5	2336	975195961
928	4	921	975195975
928	5	3685	975195975
928	5	348	975195975
1150	4	1066	975195978
1150	2	527	975195978
1150	4	1196	975195978
1150	4	3341	975195978
1150	5	926	975195978
1979	4	1835	975195984
927	5	2406	975195985
927	5	1225	975196002
1979	2	2264	975196033
1150	2	3736	975196037
1150	4	2664	975196037
1150	3	3468	975196037
1150	2	1939	975196037
1150	3	2648	975196037
1150	4	1952	975196037
1150	3	3801	975196037
1150	5	260	975196037
1150	2	2644	975196037
1150	2	2102	975196037
1150	3	3467	975196037
1150	2	1946	975196037
927	4	1721	975196042
1343	5	1251	975196066
1343	5	3030	975196066
927	5	1198	975196082
1343	5	908	975196109
1343	5	3134	975196144
1343	5	1207	975196144
1343	5	912	975196144
1343	5	898	975196144
1343	5	318	975196144
928	4	1885	975196145
927	2	2335	975196150
1343	5	919	975196168
928	2	2331	975196183
928	5	1916	975196183
1343	5	904	975196185
927	4	1704	975196200
928	5	931	975196205
928	5	1962	975196205
1979	4	3755	975196211
1343	5	1219	975196219
1343	5	1104	975196219
1343	5	3075	975196219
927	5	1784	975196228
928	3	141	975196230
928	4	1295	975196230
1343	5	923	975196235
1343	4	913	975196257
1343	4	296	975196257
1343	5	1267	975196257
927	5	1393	975196276
1343	5	1206	975196278
1343	4	2396	975196278
1343	5	922	975196278
1150	2	3035	975196286
1150	4	1247	975196286
1150	3	1224	975196286
1150	2	920	975196286
1150	2	2070	975196286
1150	3	1262	975196286
1150	4	959	975196286
928	5	2318	975196304
928	4	492	975196304
927	5	1758	975196310
1343	5	1193	975196316
1343	5	593	975196316
1343	5	1230	975196316
1343	5	608	975196316
1343	4	1198	975196316
1343	5	1225	975196316
928	4	1245	975196329
928	3	314	975196329
1343	5	3359	975196333
1343	5	1242	975196333
1150	3	3788	975196346
1150	2	1231	975196346
1150	4	541	975196346
1150	4	1944	975196346
1150	3	2366	975196346
1150	3	3169	975196346
1150	4	1942	975196346
1150	4	3152	975196346
1150	4	3201	975196346
1150	3	700	975196346
1150	1	2996	975196346
1343	5	541	975196351
1343	5	1952	975196351
1343	5	1244	975196390
1343	5	3683	975196390
1343	5	903	975196390
1343	3	260	975196390
1343	5	2966	975196390
1979	3	3238	975196395
1979	3	3827	975196395
1343	5	111	975196407
1343	5	3735	975196407
1343	5	3201	975196407
1150	4	1957	975196409
1150	2	2865	975196409
1150	3	1203	975196409
1150	4	1296	975196409
1150	5	29	975196409
1150	4	1362	975196409
1150	3	994	975196409
1150	4	1090	975196409
1150	3	1185	975196409
1150	1	3213	975196409
1150	3	3359	975196409
1150	3	2988	975196409
1979	3	3301	975196428
1343	5	2762	975196433
1343	5	924	975196433
1343	5	1300	975196433
1979	4	3753	975196450
1343	5	3551	975196457
1343	5	3363	975196457
1343	5	3371	975196457
1150	3	3196	975196462
1150	3	916	975196462
1150	3	1303	975196462
1150	4	1228	975196462
1150	4	1949	975196462
1150	3	3011	975196462
1150	3	1206	975196462
1343	5	1294	975196473
1343	5	1208	975196473
1343	1	2932	975196489
1150	2	2762	975196521
1150	2	1931	975196521
1150	3	941	975196521
1150	1	3790	975196521
1150	3	3469	975196521
1150	3	3475	975196521
1150	3	2908	975196521
1150	4	3182	975196521
1343	4	2947	975196526
1449	3	3927	975196548
1343	5	1258	975196566
1343	5	1231	975196566
1150	2	150	975196583
1150	3	2944	975196583
1150	2	1253	975196583
1150	3	1250	975196583
1150	4	1929	975196583
1150	3	2919	975196583
1150	3	3038	975196583
1150	2	1199	975196638
1150	3	957	975196638
1150	3	1941	975196638
1150	3	1116	975196638
1150	3	3702	975196638
1150	3	1175	975196638
1150	2	594	975196638
1150	3	3859	975196638
1150	4	599	975196691
1150	3	3849	975196691
1150	3	3700	975196691
1150	3	902	975196691
1150	3	2348	975196691
1150	2	2929	975196691
1150	3	3384	975196691
1150	4	1208	975196744
1150	2	938	975196744
1150	2	1291	975196744
1150	4	2729	975196744
1150	2	1	975196744
1150	4	954	975196744
1150	3	2947	975196744
1150	2	1442	975196744
1150	4	971	975196744
1150	2	3068	975196791
1150	2	1056	975196791
1150	2	2442	975196791
1150	2	1302	975196791
1150	3	1226	975196791
1150	4	2398	975196791
1150	3	1036	975196851
1150	3	1096	975196851
1150	3	960	975196851
1150	2	1633	975196851
1150	1	449	975196851
1150	2	525	975196851
1150	1	1997	975196851
1150	3	1938	975196851
1150	3	3217	975196851
1150	2	589	975196851
1150	2	943	975196851
1150	2	3177	975196851
1150	3	1176	975196898
1150	3	3096	975196898
1150	2	151	975196898
1150	3	2132	975196947
1150	4	347	975196947
1150	2	1333	975196947
1150	1	1382	975196947
1150	2	3350	975196947
1150	2	3114	975196947
1150	2	1668	975196947
1150	2	2948	975196947
1150	1	3408	975197003
1150	2	2993	975197003
1150	3	3111	975197003
1150	3	2819	975197003
1150	3	2312	975197003
1150	2	1085	975197003
1150	4	3733	975197003
1150	2	3147	975197003
1150	2	1240	975197003
1150	2	3412	975197003
1150	4	949	975197003
1150	2	2018	975197003
1150	1	2125	975197047
1150	2	2345	975197047
1150	1	2040	975197047
1150	3	2730	975197048
1150	3	2361	975197048
1150	3	1210	975197097
1150	3	2951	975197097
1150	3	58	975197097
1150	1	1810	975197097
1150	4	1263	975197097
1150	3	2313	975197097
1150	2	1287	975197097
1150	3	3069	975197097
1150	3	1222	975197097
1150	2	986	975197148
1150	4	3471	975197148
1150	3	3194	975197148
1150	1	1907	975197148
1150	2	3444	975197148
1150	3	3342	975197148
1150	1	3703	975197148
1150	1	171	975197148
1150	3	1961	975197148
1150	2	1735	975197148
1150	3	3668	975197210
1150	3	3932	975197210
1150	3	2662	975197210
1150	3	3936	975197210
1150	1	861	975197210
1150	4	3167	975197210
1150	2	3873	975197210
1034	4	974	975197265
1034	4	919	975197265
1150	2	3074	975197265
1150	1	356	975197265
1150	2	2321	975197265
1150	3	28	975197265
1150	3	3099	975197265
1150	3	3870	975197265
1150	2	1246	975197265
1150	2	1493	975197265
1150	1	62	975197265
1034	4	3447	975197284
1150	3	1201	975197323
1150	3	2104	975197323
1150	3	2866	975197323
1150	2	862	975197323
1150	1	1749	975197323
1150	2	531	975197323
1150	3	1272	975197323
1150	3	3296	975197324
1150	3	3461	975197324
925	1	1193	975197334
1150	2	1321	975197365
1150	3	1940	975197366
1150	1	1662	975197366
1150	3	3203	975197366
925	2	1230	975197385
1034	5	3435	975197387
1034	5	913	975197387
1034	5	942	975197387
925	3	455	975197417
925	4	1287	975197417
925	5	587	975197417
925	5	912	975197417
1150	3	2137	975197425
1150	2	3062	975197425
1150	2	1680	975197425
1150	3	1082	975197425
1150	2	2968	975197425
1150	2	155	975197425
1150	1	671	975197425
1150	2	3046	975197425
1150	3	2204	975197425
1150	2	1097	975197425
1034	5	2935	975197430
925	3	1359	975197446
925	4	3916	975197475
1034	4	943	975197476
1034	4	956	975197476
1034	4	3792	975197535
925	1	3421	975197565
925	2	3471	975197571
1034	5	1925	975197623
5539	3	300	975197645
5539	1	193	975197645
5539	4	3152	975197645
925	3	919	975197649
925	3	2085	975197649
925	2	1029	975197649
925	4	1	975197649
925	2	34	975197649
5539	3	1682	975197657
925	3	2078	975197684
925	4	317	975197684
925	3	2082	975197684
5539	3	1719	975197688
925	2	1073	975197721
925	3	2042	975197721
925	3	2083	975197721
925	3	2355	975197722
925	3	588	975197740
925	4	1097	975197740
1034	4	2987	975197749
1034	3	2115	975197771
925	4	595	975197772
925	1	2	975197772
925	2	1025	975197772
925	3	3034	975197772
925	3	2080	975197808
925	3	2096	975197808
925	4	1588	975197808
925	4	586	975197808
925	3	3396	975197808
925	3	3095	975197852
1034	4	2054	975197856
1034	3	2641	975197856
925	4	1207	975197896
1034	3	2642	975197955
925	4	3	975197976
925	4	3450	975197976
925	3	1265	975198002
925	1	2791	975198060
925	4	3753	975198076
925	4	1286	975198100
925	3	1580	975198116
925	3	648	975198153
925	5	3510	975198153
925	3	3927	975198198
1034	4	2572	975198204
925	3	3675	975198223
925	4	2135	975198293
925	1	902	975198411
925	4	920	975198411
925	2	357	975198431
925	4	1947	975198431
925	4	3668	975198512
925	3	914	975198512
925	3	2067	975198523
925	4	1307	975198546
925	4	1674	975198582
925	4	899	975198582
925	3	2081	975198582
925	4	1393	975198582
925	3	915	975198620
925	2	1680	975198642
925	1	1183	975198663
925	4	597	975198682
925	2	852	975198682
925	4	2125	975198697
925	4	1380	975198774
925	3	3099	975198774
925	3	3638	975198774
2461	3	3578	975199983
2461	4	3160	975199983
2461	4	3553	975199995
2461	3	648	975200012
