225	5	1258	976832609
225	3	2349	976832609
225	3	1036	976832628
225	3	3360	976832628
225	4	3210	976832628
225	4	2915	976832628
225	4	3543	976832628
1329	4	2889	976832637
1329	4	2424	976832637
225	4	2918	976832643
225	4	3480	976832643
225	5	3019	976832643
1329	4	586	976832655
225	4	2243	976832658
225	3	1270	976832658
225	4	1246	976832658
225	4	3072	976832658
1329	3	2169	976832675
1329	3	1377	976832675
1329	3	2770	976832690
1329	3	231	976832690
1329	3	785	976832713
1329	4	2249	976832737
1329	4	2683	976832737
1329	3	3869	976832737
225	4	2194	976832743
225	5	1968	976832743
225	4	3361	976832744
225	4	3608	976832744
1329	3	2718	976832753
1329	3	1020	976832753
1329	4	5	976832773
1329	4	2861	976832773
1329	4	1614	976832773
225	4	1131	976832775
225	4	2174	976832775
225	3	1291	976832775
225	4	1961	976832775
225	4	1079	976832775
225	4	2749	976832790
225	4	3526	976832790
225	4	1994	976832790
1329	1	2606	976832791
1329	2	2694	976832791
1329	1	2431	976832791
225	4	3521	976832805
225	3	1965	976832805
225	5	2352	976832805
225	2	2114	976832823
225	4	2968	976832823
225	4	2312	976832823
1329	2	2195	976832825
1329	3	2335	976832825
1329	2	1588	976832825
1329	2	135	976832841
1329	4	1405	976832841
1329	4	2004	976832859
1329	5	719	976832859
1329	3	2888	976832876
225	3	2626	976832885
1329	1	2793	976832893
1329	3	1888	976832893
1329	3	216	976832907
225	4	1193	976832915
225	5	2871	976832915
225	4	858	976832915
225	4	3730	976832915
225	4	1230	976832915
1329	4	312	976832928
1329	5	1918	976832928
225	3	111	976832932
225	4	1964	976832932
225	4	1214	976832932
225	4	1235	976832946
225	4	3741	976832946
225	3	3545	976832946
1329	2	2860	976832948
1329	4	2805	976832948
1329	3	1894	976832948
1329	3	466	976832948
225	2	2971	976832960
225	5	1206	976832960
1329	2	784	976832963
1329	1	518	976832963
225	3	3099	976832976
1329	2	3258	976832976
225	4	3551	976832976
225	4	1387	976832976
225	5	3504	976832976
225	4	1345	976832986
225	2	3204	976833014
225	4	3421	976833014
225	4	1997	976833014
225	5	1955	976833025
225	5	1247	976833072
225	4	1952	976833072
225	3	1219	976833084
225	4	1304	976833084
225	5	1084	976833084
225	3	1251	976833099
225	4	555	976833117
225	2	1805	976833159
225	4	492	976833159
225	4	2024	976833159
225	4	1484	976833159
225	4	3386	976833159
225	3	2583	976833159
225	2	3176	976833180
225	4	1732	976833180
225	3	1909	976833180
225	2	1589	976833180
225	2	113	976833195
225	2	1464	976833195
225	2	1711	976833206
225	4	1483	976833227
225	1	2600	976833239
1484	3	3328	976833268
225	2	1884	976833288
1484	3	3618	976833298
225	2	2188	976833331
225	1	3754	976833331
225	1	2826	976833331
225	3	1127	976833331
224	3	2355	976833342
224	2	3108	976833342
224	5	1307	976833342
224	5	104	976833342
225	2	2707	976833346
225	1	3004	976833346
225	1	3593	976833346
224	5	1968	976833355
224	4	39	976833355
224	2	180	976833355
225	1	2979	976833357
225	3	3005	976833373
225	3	2770	976833373
224	4	3052	976833374
224	3	497	976833386
225	4	3203	976833387
225	2	2541	976833387
224	4	69	976833396
225	3	2759	976833400
225	3	2369	976833400
5493	4	1916	976833405
224	3	3060	976833410
224	3	1569	976833410
224	5	2081	976833422
224	2	1648	976833422
5493	4	2481	976833424
225	2	3238	976833429
225	2	2428	976833429
225	3	2712	976833429
224	5	2321	976833434
224	2	380	976833434
1484	5	1759	976833442
225	4	2580	976833443
225	1	3717	976833443
224	3	144	976833444
224	2	2746	976833445
5493	2	1865	976833445
224	3	468	976833456
224	4	357	976833456
1484	4	3518	976833474
1484	5	1250	976833505
225	4	3320	976833509
224	5	318	976833509
224	4	923	976833509
224	4	593	976833524
224	4	3469	976833524
224	2	912	976833524
224	5	1225	976833532
225	2	2282	976833539
224	3	608	976833544
224	4	2028	976833544
224	5	1196	976833544
225	1	1529	976833550
224	4	1193	976833559
224	4	1250	976833559
225	1	1114	976833569
224	4	1956	976833570
224	3	1207	976833570
224	2	1213	976833581
224	5	2248	976833609
224	3	1224	976833609
224	5	3548	976833609
224	2	2728	976833620
224	2	953	976833620
224	3	1041	976833630
224	4	247	976833643
224	2	1090	976833643
224	3	1635	976833643
224	5	296	976833651
225	4	1228	976833662
224	3	2890	976833663
224	5	1704	976833663
224	2	1960	976833663
224	5	1242	976833674
224	4	110	976833674
225	3	1198	976833675
225	4	1240	976833675
224	3	919	976833685
224	5	1296	976833685
224	4	3148	976833697
224	2	73	976833697
225	4	1185	976833698
225	4	1264	976833698
225	4	2064	976833698
1484	4	1196	976833699
1484	4	1198	976833699
224	4	2959	976833710
224	3	2020	976833710
224	2	515	976833710
1484	5	1299	976833723
1484	5	1228	976833723
1484	5	1394	976833724
1484	4	3090	976833724
1484	4	3683	976833724
224	4	3360	976833733
224	2	924	976833733
1484	4	541	976833745
1484	4	1222	976833745
1484	5	1225	976833745
1484	5	2973	976833745
1484	5	1199	976833745
224	4	2125	976833747
224	5	920	976833747
224	3	2336	976833756
1484	5	1217	976833766
1484	3	3342	976833766
1484	4	2248	976833766
1484	4	1240	976833766
1484	5	2970	976833766
224	4	293	976833770
224	3	3260	976833770
1484	4	3361	976833781
1484	4	1197	976833781
224	2	1096	976833785
224	2	1208	976833785
224	3	1095	976833799
224	3	1949	976833799
224	3	182	976833799
224	4	1302	976833809
1484	4	1270	976833811
1484	4	2745	976833811
1484	3	1036	976833811
1484	5	1231	976833811
1484	4	1090	976833811
1484	5	1288	976833811
224	3	3100	976833830
224	5	3098	976833830
224	5	17	976833845
224	3	1186	976833845
224	2	428	976833845
224	3	3105	976833871
224	3	3471	976833871
224	3	1097	976833871
225	1	3946	976833874
224	4	161	976833886
224	4	3668	976833886
224	2	835	976833886
224	2	800	976833901
224	3	1653	976833901
224	5	2443	976833913
224	2	2872	976833928
224	2	1185	976833928
224	4	249	976833928
224	4	300	976833937
222	5	1198	976833993
222	4	1676	976833993
222	4	1100	976833993
222	4	480	976834014
222	3	3785	976834014
222	2	1388	976834014
222	4	3809	976834014
222	5	3893	976834102
222	3	3896	976834102
222	4	3916	976834102
222	5	3897	976834102
222	4	3948	976834144
222	5	714	976834267
222	4	1233	976834289
222	5	318	976834289
222	5	1617	976834311
222	4	2028	976834311
222	4	1704	976834334
222	5	260	976834465
222	5	2571	976834465
222	5	1214	976834465
222	5	1196	976834465
222	5	589	976834465
222	4	1240	976834492
222	3	541	976834492
222	5	1200	976834492
222	4	1210	976834517
222	4	924	976834517
222	5	1374	976834517
222	3	3793	976834541
222	4	32	976834541
222	4	1127	976834541
222	5	1372	976834541
222	4	1215	976834541
222	4	1230	976834571
222	5	1050	976834607
222	4	3007	976834625
222	4	2693	976834625
222	5	1266	976834667
222	5	553	976834687
222	5	590	976834687
222	4	3671	976834687
222	2	266	976834721
222	4	1076	976834761
222	4	1097	976834803
222	4	2193	976834803
222	4	2174	976834803
222	4	2797	976834803
222	4	1073	976834803
746	3	3785	976834807
222	4	2140	976834827
222	4	2100	976834827
222	4	367	976834827
222	5	2005	976834827
222	4	3438	976834859
222	4	2021	976834859
222	3	2054	976834859
222	4	2622	976834859
222	4	2628	976834859
222	4	317	976834859
221	2	111	976834876
221	2	2468	976834876
221	2	3823	976834876
221	3	3125	976834876
221	1	3431	976834876
221	4	1270	976834876
746	4	3717	976834892
222	3	2	976834893
222	4	653	976834893
222	4	788	976834893
222	5	592	976834933
222	2	2987	976834933
222	4	1291	976834933
222	5	1197	976834933
222	4	1259	976834933
222	3	1376	976834944
222	4	3512	976834981
222	2	3824	976834997
222	4	3452	976834997
222	4	3578	976835036
222	5	1250	976835036
222	5	3751	976835036
222	4	2858	976835036
222	4	3555	976835086
222	4	551	976835086
222	4	3481	976835086
221	5	3897	976835091
222	5	1466	976835107
222	2	3513	976835107
221	3	3902	976835109
221	5	3386	976835148
221	3	695	976835148
221	4	1617	976835148
221	4	451	976835148
221	2	113	976835148
221	4	3176	976835172
221	3	1625	976835172
221	4	2875	976835172
221	5	1909	976835172
221	2	1783	976835191
221	3	3044	976835191
221	2	1754	976835191
221	3	648	976835191
221	4	1589	976835191
221	3	1732	976835212
221	2	2267	976835212
221	4	3499	976835244
221	4	1407	976835244
221	3	1645	976835244
221	5	3081	976835274
221	3	407	976835274
737	3	3051	976835342
737	4	2710	976835361
737	1	2720	976835438
737	3	2987	976835552
220	5	608	976836166
220	4	1077	976836166
220	4	1272	976836166
220	4	110	976836166
220	4	1952	976836222
220	3	1722	976836222
220	3	3505	976836222
220	3	2928	976836222
220	5	2599	976836351
220	4	1885	976836351
220	5	2997	976836351
220	5	1	976836351
220	4	2858	976836351
220	4	2324	976836388
220	5	1265	976836388
220	4	2171	976836388
220	5	34	976836388
220	5	3114	976836388
220	4	2359	976836423
220	3	1500	976836423
220	4	2396	976836423
5675	4	1632	976836429
220	3	1923	976836443
220	5	101	976836443
220	3	125	976836443
219	3	3791	976836454
219	3	3253	976836454
219	5	2028	976836454
220	4	562	976836467
220	5	2542	976836467
220	4	2321	976836467
219	4	2795	976836475
219	3	2752	976836475
220	5	235	976836483
220	5	2302	976836514
220	5	2384	976836514
220	4	3178	976836514
220	3	3253	976836514
219	4	2858	976836537
219	3	2791	976836579
219	3	3555	976836579
219	4	2657	976836579
219	3	3753	976836593
219	3	3675	976836607
219	3	648	976836640
219	2	2792	976836667
220	4	3783	976836722
220	4	3408	976836770
220	4	3911	976836770
219	4	3408	976836783
219	3	3755	976836805
220	4	3578	976836806
220	3	3618	976836833
220	3	3831	976836833
220	2	3882	976836862
220	3	3755	976836862
220	5	3852	976836862
220	3	3457	976836939
220	3	3534	976836975
220	3	3623	976836989
220	4	3752	976837025
220	4	3798	976837050
220	5	1199	976837160
219	3	3785	976837182
220	5	541	976837191
220	5	1225	976837191
219	4	3863	976837209
219	3	3301	976837209
220	4	1295	976837231
220	5	1036	976837231
220	5	1198	976837231
220	5	1270	976837258
220	4	1259	976837258
220	4	1200	976837258
220	5	1231	976837258
220	5	1957	976837258
220	5	1240	976837298
220	5	1307	976837298
220	5	1394	976837298
220	5	1197	976837298
220	4	2987	976837298
220	5	1961	976837323
220	4	1090	976837323
220	4	3361	976837323
220	5	1288	976837342
220	5	2020	976837342
220	5	1296	976837357
220	5	1374	976837357
220	5	1674	976837357
220	3	1291	976837376
220	5	2174	976837376
220	5	1186	976837376
219	3	3481	976837394
220	4	2076	976837398
220	5	2467	976837398
220	5	1258	976837398
220	5	2064	976837413
220	5	2917	976837426
220	5	1079	976837426
219	4	3911	976837467
219	3	3101	976837586
219	3	480	976837607
219	1	266	976837607
219	3	2706	976837660
219	4	2683	976838345
219	4	3005	976838384
219	3	2433	976838405
219	4	223	976838405
219	4	2718	976838451
219	2	2712	976838469
219	3	2688	976838488
219	4	785	976838506
219	2	1513	976838582
219	5	2762	976838604
219	5	2396	976838604
219	3	2763	976838642
587	3	2128	976839452
752	4	3793	976839674
752	1	3821	976839838
2828	4	1701	976839854
752	4	1198	976839870
752	4	1291	976839888
752	1	1378	976839913
752	2	2641	976839942
752	4	2115	976839942
752	1	3441	976839993
752	4	3681	976840110
752	4	1201	976840164
752	4	2951	976840185
752	4	2922	976840275
752	2	1947	976840293
218	5	920	976841739
218	2	3180	976841739
218	3	209	976841739
218	2	2408	976841782
218	5	1210	976841782
218	5	1171	976841782
218	5	3793	976841936
218	5	3578	976841936
218	4	3510	976841936
218	2	3745	976841936
218	2	648	976841965
218	3	3755	976841965
218	3	3753	976841965
218	2	3534	976841994
218	4	3513	976841994
218	2	3484	976842021
218	3	3354	976842021
218	2	2699	976842226
218	2	2683	976842226
218	5	3516	976842226
218	3	2706	976842226
218	2	2827	976842226
218	4	2826	976842226
218	2	2770	976842252
218	1	2710	976842252
218	2	2147	976842285
218	3	3203	976842285
218	2	2433	976842285
218	2	223	976842285
218	4	2718	976842317
218	4	2599	976842317
218	3	1911	976842317
218	4	3543	976842317
218	3	2369	976842317
218	4	2428	976842384
218	3	2959	976842384
218	4	2336	976842384
218	4	3175	976842384
218	3	2605	976842384
218	3	2861	976842384
218	3	2688	976842384
218	5	233	976842384
218	4	2333	976842417
218	1	2720	976842417
218	2	2856	976842417
218	5	913	976842458
218	4	2761	976842458
218	2	2713	976842458
218	1	785	976842458
218	2	3053	976842517
218	4	2622	976842517
218	4	2734	976842517
218	3	2900	976842517
218	1	3174	976842517
218	1	2568	976842517
218	4	2723	976842517
218	2	2805	976842517
218	4	3219	976842557
218	4	3606	976842557
218	1	2581	976842557
218	3	968	976842557
218	4	2490	976842557
218	3	1959	976842557
218	3	2394	976842591
218	3	43	976842591
218	2	24	976842591
218	2	2013	976842591
218	3	2598	976842591
218	5	2396	976842626
218	2	2840	976842626
218	4	1513	976842626
218	3	2724	976842626
218	2	2806	976842667
218	2	2702	976842667
218	4	2763	976842667
218	1	2701	976842686
218	4	2987	976842686
271	5	1262	976843772
5324	5	3897	976844073
5324	4	3783	976844073
5324	4	3408	976844104
5324	4	3911	976844104
5324	4	3555	976844147
5324	5	2769	976844147
5324	3	3298	976844181
5324	3	3510	976844181
5324	3	3753	976844205
5324	3	3623	976844229
5324	3	3452	976844252
5324	3	3316	976844283
5324	3	3285	976844297
5277	3	1197	976844306
5324	1	3821	976844331
5277	4	861	976844342
5277	4	1610	976844342
5277	4	2194	976844342
5277	3	2000	976844380
5277	2	2427	976844400
5277	3	2879	976844421
5277	3	2353	976844442
5277	3	1370	976844442
5277	4	1573	976844458
5367	3	3177	976848049
1812	3	3911	976848626
1812	4	3858	976848769
331	5	34	976848780
331	4	2359	976848859
331	5	1449	976848886
331	4	2289	976848886
331	4	1171	976848918
331	4	2542	976848918
331	4	1794	976848918
331	5	348	976848938
331	4	1883	976848938
331	4	1517	976848991
331	5	2321	976848991
331	3	441	976849013
331	4	21	976849013
331	5	3052	976849013
331	5	1747	976849031
331	4	2883	976849057
331	4	2496	976849098
331	4	1614	976849098
331	4	2690	976849098
5242	3	2769	976849108
5242	5	3949	976849108
331	3	231	976849125
331	4	1485	976849160
331	1	104	976849160
331	4	2770	976849160
331	1	216	976849160
331	3	141	976849179
331	3	500	976849196
331	4	3263	976849196
5242	2	3159	976849200
5242	4	3578	976849200
331	4	417	976849233
331	5	537	976849233
331	4	205	976849233
331	2	2706	976849254
331	3	372	976849254
331	5	785	976849286
331	4	3450	976849333
331	1	1020	976849333
331	3	2683	976849372
331	3	2539	976849372
331	2	1689	976849395
331	4	3869	976849395
331	5	593	976849490
331	4	1233	976849505
331	5	527	976849527
331	5	912	976849527
331	5	919	976849527
331	4	1193	976849543
331	5	318	976849543
331	5	1196	976849558
331	5	908	976849558
331	5	1213	976849579
331	5	2028	976849579
331	5	3201	976849600
331	5	1225	976849611
331	5	296	976849622
331	4	1242	976849666
331	5	608	976849666
331	4	2442	976849681
331	5	1276	976849681
331	5	1288	976849693
331	4	2866	976849719
331	5	1358	976849755
331	5	3019	976849755
331	4	1090	976849769
331	5	994	976849769
331	4	2329	976849787
331	4	3105	976849787
331	4	1259	976849787
331	5	3068	976849806
331	4	17	976849826
331	5	1635	976849841
331	5	3100	976849841
331	3	1674	976849876
331	4	1834	976849891
331	4	345	976849972
331	3	1500	976850028
331	4	708	976850080
331	4	1845	976850101
1137	3	2966	976851976
1137	3	551	976851999
1137	3	3555	976851999
1137	4	480	976851999
1137	4	1282	976851999
1137	4	3538	976852062
1137	3	3357	976852062
1137	4	1466	976852062
1137	4	2160	976852062
1137	4	3793	976852062
1137	4	3675	976852094
1137	3	524	976852094
1137	3	1286	976852117
1137	2	266	976852117
1137	5	490	976852117
1137	4	144	976852117
1137	2	2657	976852135
1137	5	277	976852153
1137	3	804	976852153
1137	3	201	976852180
1137	2	1544	976852180
1137	2	240	976852205
735	5	1225	976853451
735	5	1231	976853468
735	3	3360	976853515
735	4	1258	976853515
735	4	1302	976853515
735	4	1090	976853545
735	4	2194	976853785
735	4	1968	976853785
735	3	1962	976853809
735	4	2174	976853809
735	4	1961	976853809
735	4	2795	976853888
735	3	2915	976853924
735	3	1960	976853954
735	5	1297	976854025
217	3	1097	976856267
217	3	1210	976856287
217	3	1617	976856297
217	5	1197	976856308
217	4	356	976856328
217	2	2134	976856386
217	5	2918	976856407
217	5	1101	976856419
217	5	50	976856431
217	5	2542	976856442
217	4	2858	976856488
217	3	1250	976856488
217	3	480	976856503
217	4	3578	976856586
217	3	648	976856598
217	2	3354	976856619
217	1	3484	976856619
217	5	3745	976856619
217	5	2763	976856632
217	4	2302	976856730
5333	3	2155	976857246
936	3	3793	976859070
936	4	3623	976859462
936	2	1556	976859555
936	4	1005	976859588
936	4	569	976859648
936	3	1911	976859648
936	4	2394	976859743
936	5	110	976859771
216	3	302	976861272
216	2	900	976861272
216	4	2858	976861272
216	3	1210	976861272
216	4	897	976861327
216	4	910	976861327
216	4	2387	976861327
216	4	2130	976861327
216	3	2023	976861327
216	4	2804	976861459
216	2	639	976861459
216	4	3462	976861504
216	4	2788	976861504
216	4	3363	976861504
216	5	1256	976861584
216	4	2300	976861584
216	5	1276	976861614
216	5	3929	976861614
216	2	1230	976861655
216	4	1079	976861655
216	5	1080	976861690
216	5	1278	976861690
216	3	2997	976861690
216	3	2064	976861690
216	4	1914	976861728
216	4	1265	976861728
216	4	3037	976861729
216	3	3361	976861729
216	4	2396	976861729
216	3	1279	976861757
216	3	921	976861757
216	3	1259	976861788
216	5	1663	976861788
216	3	3543	976861788
216	4	1304	976861814
216	4	3210	976861814
216	2	1077	976861854
216	4	916	976861854
216	4	2716	976861854
216	3	21	976861881
216	4	3481	976861912
216	4	3088	976861977
216	4	2915	976861977
216	2	1028	976861977
216	4	3868	976862019
216	4	2791	976862019
216	3	1172	976862019
216	2	2174	976862019
216	3	909	976862019
216	3	2361	976862019
216	1	1060	976862059
216	3	671	976862059
216	3	1292	976862059
216	4	1125	976862059
216	3	933	976862091
216	2	2863	976862091
216	2	1244	976862119
216	3	2000	976862119
216	3	3039	976862120
216	3	1965	976862154
216	2	2395	976862154
216	4	3836	976862154
216	5	1500	976862194
216	4	1307	976862194
216	4	3200	976862194
216	5	3552	976862241
216	2	1640	976862241
216	3	3873	976862241
216	3	3070	976862241
216	1	1517	976862241
216	3	2797	976862273
216	5	1235	976862273
216	4	2243	976862304
216	2	3175	976862304
216	4	1784	976862304
216	3	39	976862350
216	4	3076	976862350
216	3	3052	976862350
216	3	3235	976862350
216	4	1968	976862382
216	4	3086	976862382
216	4	2870	976862382
216	3	2690	976862430
216	4	1542	976862430
216	5	2150	976862430
216	4	356	976862458
216	4	2100	976862458
216	2	2779	976862489
216	2	3613	976862489
216	2	1958	976862489
216	3	2406	976862530
216	4	3507	976862530
216	2	52	976862530
216	3	934	976862563
216	3	2321	976862563
216	2	1078	976862563
216	3	2001	976862563
216	3	342	976862604
216	2	952	976862604
216	2	1083	976862604
216	3	3608	976862649
216	4	1641	976862649
216	3	1732	976862649
216	4	440	976862696
216	3	2926	976862696
216	4	500	976862725
216	4	3255	976862725
216	4	3263	976862725
216	3	2371	976862765
216	4	587	976862765
216	2	2657	976862765
216	3	317	976862765
